concurrency	ops/sec(cum)	p50(ms)	p95(ms)	p99(ms)
16.0	60372.1	4.274286062499999	5.4503843125	5.905371624999999
16.0	60372.1	4.274286062499999	5.4503843125	5.905371624999999
16.0	60372.1	4.274286062499999	5.4503843125	5.905371624999999
16.0	60372.1	4.274286062499999	5.4503843125	5.905371624999999
24.0	68558.56666666668	5.616211187499999	6.980938000000001	7.460306687499998
24.0	68558.56666666668	5.616211187499999	6.980938000000001	7.460306687499998
24.0	68558.56666666668	5.616211187499999	6.980938000000001	7.460306687499998
24.0	68558.56666666668	5.616211187499999	6.980938000000001	7.460306687499998
32.0	76763.59999999999	6.720440125	8.2416719375	8.791151125000003
32.0	76763.59999999999	6.720440125	8.2416719375	8.791151125000003
32.0	76763.59999999999	6.720440125	8.2416719375	8.791151125000003
32.0	76763.59999999999	6.720440125	8.2416719375	8.791151125000003
40.0	78129.93333333332	7.696747687499999	12.532522062499998	13.7090124375
40.0	78129.93333333332	7.696747687499999	12.532522062499998	13.7090124375
40.0	78129.93333333332	7.696747687499999	12.532522062499998	13.7090124375
40.0	78129.93333333332	7.696747687499999	12.532522062499998	13.7090124375
47.0	84595.96666666667	8.907540375	12.723677499999999	14.391418750000001
47.0	84595.96666666667	8.907540375	12.723677499999999	14.391418750000001
47.0	84595.96666666667	8.907540375	12.723677499999999	14.391418750000001
48.0	80199.19999999998	8.909594437500001	14.045142874999998	15.281280999999998
48.0	80199.19999999998	8.909594437500001	14.045142874999998	15.281280999999998
48.0	80199.19999999998	8.909594437500001	14.045142874999998	15.281280999999998
48.0	80199.19999999998	8.909594437500001	14.045142874999998	15.281280999999998
51.0	87466.13333333335	9.756008687499998	12.586120875	13.367438062500002
51.0	87466.13333333335	9.756008687499998	12.586120875	13.367438062500002
51.0	87466.13333333335	9.756008687499998	12.586120875	13.367438062500002
55.0	90003.7	10.053934625	12.944807125	13.854885374999999
55.0	90003.7	10.053934625	12.944807125	13.854885374999999
55.0	90003.7	10.053934625	12.944807125	13.854885374999999
56.0	82065.76666666666	10.603011124999998	16.1139823125	17.222614812499998
56.0	82065.76666666666	10.603011124999998	16.1139823125	17.222614812499998
56.0	82065.76666666666	10.603011124999998	16.1139823125	17.222614812499998
56.0	82065.76666666666	10.603011124999998	16.1139823125	17.222614812499998
58.0	96332.6	9.1410399375	12.877174125	25.2161806875
58.0	96332.6	9.1410399375	12.877174125	25.2161806875
59.0	92022.30000000002	10.3861829375	12.738611875	13.523125312500001
59.0	92022.30000000002	10.3861829375	12.738611875	13.523125312500001
59.0	92022.30000000002	10.3861829375	12.738611875	13.523125312500001
60.0	95980.73333333334	8.970138999999998	20.365538500000003	28.271602375000004
60.0	95980.73333333334	8.970138999999998	20.365538500000003	28.271602375000004
62.0	95751.76666666666	8.7267911875	22.164595375000005	29.874576375
62.0	95751.76666666666	8.7267911875	22.164595375000005	29.874576375
63.0	95533.60000000002	10.583395625000001	13.156953375000002	14.460311437499998
63.0	95533.60000000002	10.583395625000001	13.156953375000002	14.460311437499998
63.0	95533.60000000002	10.583395625000001	13.156953375000002	14.460311437499998
63.0	95959.69999999998	8.1416446875	22.991640562500006	28.874354937499994
64.0	96316.76666666668	9.117638625	22.984344062500007	29.8940185
64.0	96316.76666666668	9.117638625	22.984344062500007	29.8940185
64.0	96127.06666666667	7.826616625000001	23.2285434375	28.933137937499996
65.0	96596.13333333333	7.8984988750000005	23.215807187499998	28.491215687500002
66.0	97134.63333333333	8.941721125	23.609985937500007	29.993903187500003
66.0	97134.63333333333	8.941721125	23.609985937500007	29.993903187500003
66.0	95562.53333333333	8.383929250000001	23.894516812499997	29.439636062500004
67.0	95905.76666666665	7.920729187499998	23.552287812499998	29.441889562500002
