concurrency	ops/sec(cum)	p50(ms)	p95(ms)	p99(ms)
8.0	9154.355555555556	3.4468012499999996	5.3582167499999995	6.29584225
8.0	9154.355555555556	3.4468012499999996	5.3582167499999995	6.29584225
8.0	9154.355555555556	3.4468012499999996	5.3582167499999995	6.29584225
12.0	9553.844444444443	4.908987499999999	7.143958250000001	7.9800505
12.0	9553.844444444443	4.908987499999999	7.143958250000001	7.9800505
12.0	9553.844444444443	4.908987499999999	7.143958250000001	7.9800505
16.0	9870.733333333334	6.457065500000001	8.659387	9.8478435
16.0	9870.733333333334	6.457065500000001	8.659387	9.8478435
16.0	9870.733333333334	6.457065500000001	8.659387	9.8478435
19.0	9961.6	7.60875275	10.07013875	11.23952225
19.0	9961.6	7.60875275	10.07013875	11.23952225
20.0	10029.4	7.94558125	10.477355750000001	11.532978499999999
20.0	10029.4	7.94558125	10.477355750000001	11.532978499999999
20.0	10029.4	7.94558125	10.477355750000001	11.532978499999999
21.0	9848.511111111111	8.44735	11.0620505	12.1556475
21.0	9848.511111111111	8.44735	11.0620505	12.1556475
21.0	9870.333333333332	8.42369275	11.0746895	12.11056375
22.0	10350.711111111112	8.3957765	11.06189075	12.12618975
23.0	10023.577777777777	9.067776	11.7699155	12.928593999999999
23.0	10023.577777777777	9.067776	11.7699155	12.928593999999999
23.0	9905.288888888888	9.2093875	11.842651749999998	12.991785
24.0	10290.933333333332	9.26335825	11.917784750000001	13.023569250000001
24.0	10290.933333333332	9.26335825	11.917784750000001	13.023569250000001
24.0	10290.933333333332	9.26335825	11.917784750000001	13.023569250000001
24.0	10132.333333333334	9.3916085	11.961053	13.21498
25.0	9689.666666666668	10.32883875	12.8903575	14.3539675
25.0	9689.666666666668	10.32883875	12.8903575	14.3539675
25.0	10299.777777777777	9.65143175	12.24301225	13.6552795
27.0	9917.822222222221	10.904951749999999	13.591741999999998	14.904429
27.0	9917.822222222221	10.904951749999999	13.591741999999998	14.904429
28.0	9059.11111111111	12.306707249999999	15.33006775	16.526381
28.0	9059.11111111111	12.306707249999999	15.33006775	16.526381
28.0	9059.11111111111	12.306707249999999	15.33006775	16.526381
32.0	10153.244444444445	12.5186125	15.53427575	16.7863075
32.0	10153.244444444445	12.5186125	15.53427575	16.7863075
32.0	10153.244444444445	12.5186125	15.53427575	16.7863075
36.0	9848.177777777777	14.5936905	17.783035499999997	19.193157250000002
36.0	9848.177777777777	14.5936905	17.783035499999997	19.193157250000002
36.0	9848.177777777777	14.5936905	17.783035499999997	19.193157250000002
40.0	9621.111111111111	16.57416	19.849532	21.258861
40.0	9621.111111111111	16.57416	19.849532	21.258861
40.0	9621.111111111111	16.57416	19.849532	21.258861
44.0	9704.08888888889	18.1596165	21.456118999999997	22.9949395
44.0	9704.08888888889	18.1596165	21.456118999999997	22.9949395
44.0	9704.08888888889	18.1596165	21.456118999999997	22.9949395
48.0	9704.977777777778	19.782867250000002	23.25939775	24.767352499999998
48.0	9704.977777777778	19.782867250000002	23.25939775	24.767352499999998
48.0	9704.977777777778	19.782867250000002	23.25939775	24.767352499999998
52.0	9640.822222222221	21.538360249999997	25.299836000000003	27.04050375
52.0	9640.822222222221	21.538360249999997	25.299836000000003	27.04050375
52.0	9640.822222222221	21.538360249999997	25.299836000000003	27.04050375
56.0	9968.8	22.55845825	26.255337	27.782045500000002
56.0	9968.8	22.55845825	26.255337	27.782045500000002
56.0	9968.8	22.55845825	26.255337	27.782045500000002
